hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0x7666604bf1eb357a4413197f1380e78c8c175b4e5d5557913c3a8e134b655905,18624107.0,1700617643.0,670.0,0x455e6c66900e07f8629fa4b11c02aafe7aafc70ac61f1fa39934b15a061e3ed5,139.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,317736.0,130569446436.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000046be77c24fc15d0000000000000000000000000000000000000000000000000e1196cd62fa1c7e00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655d5db90000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c3960227e41c3f54e9b399ce216149dea5315c34000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,14842623.0,129180.0,789236.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.99253794,19912669.94,changpeng zhao,cz,0xc3960227e41c3f54e9b399ce216149dea5315c34,9.0,2023-11-22 01:47:23,False
0x49e6a4fea101eaf921b530eda9d5fbb0b08f09e62bef0e5c9ca818131a200ec1,18624105.0,1700617619.0,667.0,0xb973956e76f62efd5331cffb99c85cdf021342c46631ae3295171788d3065bc6,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.69,342078.0,920050420323.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000002e1c8fa07d1355000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655d5da00000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000c3960227e41c3f54e9b399ce216149dea5315c34,,568634.0,143711.0,789238.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.69,19912669.94,changpeng zhao,cz,0xc3960227e41c3f54e9b399ce216149dea5315c34,9.0,2023-11-22 01:46:59,True
0xbb85ae02b92129ab6131d47db3b6077fbf631e3600a37c7fd82f79a98795f297,18621634.0,1700587787.0,666.0,0xb6d297a34c79f09c3ab697dcfa77b5acc89bd84a3ddf2eff09c56404a1999f25,35.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,338468.0,71157876097.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000009d7612360c0c4d0000000000000000000000000000000000000000000000000436f5755f9e70e500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655ce91800000000000000000000000000000000000000000000000000000000000000020000000000000000000000005ba95a08b76d4d512795734683f430f81d6dfb3b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,7459000.0,129130.0,791709.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.63191989,44321391.93,richard teng,teng,0x5ba95a08b76d4d512795734683f430f81d6dfb3b,9.0,2023-11-21 17:29:47,False
0x9a7d79a9e46640598ec8d31dd639da5329d872c4e0afdd3e177171c7ddd0e4ac,18621624.0,1700587667.0,664.0,0xf8bf4c0bcc72f0ed050b9ce090e91aa9b46a831faf5837bf6d87205c1eb9cc80,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,358486.0,1171542686260.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000006d3db8ce7b7794000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655ce8a10000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000005ba95a08b76d4d512795734683f430f81d6dfb3b,,280850.0,143761.0,791719.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,44321391.93,richard teng,teng,0x5ba95a08b76d4d512795734683f430f81d6dfb3b,9.0,2023-11-21 17:27:47,True
0xcf2d75c27e38c7fe78380cab5d2b0c44f016a23a4c9e713dd6ed3df7fb02f66a,18602737.0,1700359163.0,660.0,0x13a68d14eb0070fae2774b5f84cc0761e77a8d7f5e1a572e51e9bac875bb6289,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,355432.0,25028988108.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000004e7a73d3ae9b600000000000000000000000000000000000000000000000007a2831e68c5bb3300000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065596c090000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c434268603ca8854e0be1a3ff15cad73bd6ec49a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,765235.0,148028.0,810606.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.18149059,1380605.37,zapicorn,zapi,0xc434268603ca8854e0be1a3ff15cad73bd6ec49a,9.0,2023-11-19 01:59:23,False
0x24616658d286538108010ba4e621f6ca848d969d54c46eb2847d18a03558c984,18602734.0,1700359127.0,657.0,0x9a5652d9a16b3ec21f9cd20adfc5e9fc0e147f390bec52c4d2edf0c203948b3f,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,366846.0,681491904119.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000002a980086c6ede000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065596be50000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000c434268603ca8854e0be1a3ff15cad73bd6ec49a,,1543573.0,159466.0,810609.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,1380605.37,zapicorn,zapi,0xc434268603ca8854e0be1a3ff15cad73bd6ec49a,9.0,2023-11-19 01:58:47,True
0x5c1dccb78fb2b897e831033d0fed161bdfcca47af679a26ac236990146f070ba,18595674.0,1700273411.0,654.0,0x7e5024f666fcd63b0aa7d00b905b9a54aa7ca3e39a50ed47b5621f11098c976b,12.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,338620.0,127942096411.0,0.0,1,0x791ac947000000000000000000000000000000000000000000015e90618520ca89837e2f00000000000000000000000000000000000000000000000017b3b9926e81255a00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065581d110000000000000000000000000000000000000000000000000000000000000002000000000000000000000000ab5d6508e4726141d29c6074ab366afa03f4ec8d000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,3167391.0,129206.0,817669.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,3.22571087,1655491.62,cybertruck,truck,0xab5d6508e4726141d29c6074ab366afa03f4ec8d,18.0,2023-11-18 02:10:11,False
0xd0c3f436c81e9d959dd3729125b3327afbb99f25ee807c19c9fe1d3d11772893,18595672.0,1700273387.0,651.0,0x07e33f9f5e2a0c905fab082d4ca6c8b35bf69c532f38fb80957381dfc54b8f01,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.0,330596.0,692019835754.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000bd03f5cffaca22c9d706000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065581cf80000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000ab5d6508e4726141d29c6074ab366afa03f4ec8d,,1823350.0,130086.0,817671.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,3.0,1655491.62,cybertruck,truck,0xab5d6508e4726141d29c6074ab366afa03f4ec8d,18.0,2023-11-18 02:09:47,True
0xf6fee368b29cf0c0911360088d0cafc50bec09b6f682f2173af4309ee534e867,18592769.0,1700238287.0,647.0,0xa9623202a66568b32eae6e67310ef4756eca64f46902b23c670edba59e73054b,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,356476.0,52615859772.0,0.0,1,0x791ac9470000000000000000000000000000000000000000006f0a468dfbc9e26b65294c0000000000000000000000000000000000000000000000000b66a490d03dd46a00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655793dc0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000561cf9121e89926c27fa1cfc78dfcc4c422937a4000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1131271.0,138134.0,820574.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.3941636,134239291.14000002,squid game,squid,0x561cf9121e89926c27fa1cfc78dfcc4c422937a4,18.0,2023-11-17 16:24:47,False
0x22507eae8c344ca52da18b937fce896ef31ccc9d0d5fc6e3c04769543538801d,18592767.0,1700238263.0,644.0,0xd627f4cae89ac6f4c361dbab45611252705f1f455754614ba13e8bddf001c680,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,366224.0,707527932296.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000003814b471152550bcb4626e000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655793cb0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000561cf9121e89926c27fa1cfc78dfcc4c422937a4,,157970.0,157970.0,820576.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,134239291.14,squid game,squid,0x561cf9121e89926c27fa1cfc78dfcc4c422937a4,18.0,2023-11-17 16:24:23,True
0x1182e681720206f2ef64b94f895ecc6e607efc640d01badd8687a6eae3f65bf6,18587402.0,1700173355.0,642.0,0xa40217e019262c6a7775175c2e53b2368ea58a6a3fd52d1256a957378bb430fe,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,353966.0,41789829229.0,0.0,1,0x791ac947000000000000000000000000000000000000000000410cdd904c4a574706ce8f0000000000000000000000000000000000000000000000000e05d07bbe1ede0000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655696390000000000000000000000000000000000000000000000000000000000000002000000000000000000000000dd24e2b46d7a3477e8dae8167e37ce4ff5636f6a000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,963231.0,147295.0,825941.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.96119705,78640933.79,hello kitty,kitty,0xdd24e2b46d7a3477e8dae8167e37ce4ff5636f6a,18.0,2023-11-16 22:22:35,False
0x83e0caf60f0f231d6895a21a1ac82c736e7f0372263125cb32e1bca69f42180d,18587387.0,1700173175.0,639.0,0x104de2d1e95f1b95f3d1cb5dfceb4aead1ccfe3795689fdc9309e888010a98f1,17.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,414248.0,42233997416.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000002187f38714d9c8b3208a24000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655695840000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000dd24e2b46d7a3477e8dae8167e37ce4ff5636f6a,,3057769.0,181628.0,825956.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,78640933.8,hello kitty,kitty,0xdd24e2b46d7a3477e8dae8167e37ce4ff5636f6a,18.0,2023-11-16 22:19:35,False
0xd2482ab827a0abcf88a8255844d58782b2f346a304479932ae28ed0cc1fbbb08,18586582.0,1700163419.0,637.0,0x0120c751d67839870313d7f92b12509bc31124e959b6dbd770bf93dc401a0772,19.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,448328.0,68188427535.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000924071e79995b30eedb000000000000000000000000000000000000000000000000016bdda9cf416d2100000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065566f68000000000000000000000000000000000000000000000000000000000000000200000000000000000000000004cb855a5e5c4e92dd90bce82548669b4fe88702000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2578723.0,189676.0,826761.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.19472453,43165.88,book,book,0x04cb855a5e5c4e92dd90bce82548669b4fe88702,18.0,2023-11-16 19:36:59,False
0xceaa25e054b1506c88c3940f1e969780aece9572450859580785a7601eb8fbdb,18586527.0,1700162747.0,635.0,0x3a39b90d224b66cb7e5e6882604f935bc174b694651ade15522f9668c8e79401,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.26,485706.0,273436600422.0,0.0,1,0xb6f9de9500000000000000000000000000000000000000000000068772cc9fffd36c1853000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065566ccc0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000004cb855a5e5c4e92dd90bce82548669b4fe88702,,782406.0,216809.0,826816.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.26,43165.89,book,book,0x04cb855a5e5c4e92dd90bce82548669b4fe88702,18.0,2023-11-16 19:25:47,True
0xc2209ef1b788b3023a632c94a9123154b5f40e19d8ba9e55b3961a636c694f9a,18573253.0,1700002439.0,633.0,0x3ce5a82c5458c7e6bfb75cadc926541115c403f5e6eb51bc49ffd89e5446e1a9,13.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,303792.0,40622962990.0,0.0,1,0x5ae401dc000000000000000000000000000000000000000000000000000000006553fa94000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000cb69b067d9d8d6dd1209fe4557c43586e54f9045000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000bb8000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000003d9d04c915c52ae5a3e7800000000000000000000000000000000000000000000000022c2f6b456cb4275000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,1847025.0,129839.0,840090.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,4.59377103,4655373.42,possum,psm,0xcb69b067d9d8d6dd1209fe4557c43586e54f9045,18.0,2023-11-14 22:53:59,False
0xe4a8a9af459d787c6b94c931855152810e21c491a4d63301a7e6ab52c9088d39,18573247.0,1700002367.0,630.0,0xa4c2ea005d88de7a081b2e670aaf160941b648901e1d9825573b4943a3e712c1,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,5.0,313800.0,131918403936.0,0.0,1,0x5ae401dc000000000000000000000000000000000000000000000000000000006553fa4c000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000cb69b067d9d8d6dd1209fe4557c43586e54f90450000000000000000000000000000000000000000000000000000000000000bb800000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000004563918244f4000000000000000000000000000000000000000000000001ece82648ae29572d1f3c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,946897.0,133388.0,840096.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,swap_buy,5.0,4655373.42,possum,psm,0xcb69b067d9d8d6dd1209fe4557c43586e54f9045,18.0,2023-11-14 22:52:47,False
0x1cb531991c0a7e29c9f007e57875909790aa69e3ea533db6f2a5229e00bd7413,18564070.0,1699891679.0,625.0,0xd2a8e6af56ed3b415abde1f204af3873f6632cba572db93cb7a4ad18edc51b61,8.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,317636.0,216972488038.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000004791cb6070e6a0000000000000000000000000000000000000000000000003f718633b3aa41ef00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655249e200000000000000000000000000000000000000000000000000000000000000020000000000000000000000008390a1da07e376ef7add4be859ba74fb83aa02d5000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2044978.0,139546.0,849273.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,8.87726155,1259064.12,grok,grok,0x8390a1da07e376ef7add4be859ba74fb83aa02d5,9.0,2023-11-13 16:07:59,False
0x72b884617d6d1df0bc2b112cc661a0983296ef169b55b7b2f506b8bf58b2193c,18564055.0,1699891499.0,624.0,0xc06dac206d76b9c570da3bf1cfce5d5d43490ee9b2a96ff5548f4f674cd65278,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,8.0,337324.0,2577898451199.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000002674a401ff9e5000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655249390000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000008390a1da07e376ef7add4be859ba74fb83aa02d5,,1478962.0,143761.0,849288.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,8.0,1259064.12,grok,grok,0x8390a1da07e376ef7add4be859ba74fb83aa02d5,9.0,2023-11-13 16:04:59,True
0xb3ffec1e36e0c8d7fac685a195b7414ff2dcf235db75e5210a60f5acab1eaa67,18564010.0,1699890959.0,623.0,0x65fb4f7aae2b3bc524501330da4542775c6f1e7623dc500cb0e01d56f8049eec,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,342346.0,110014575528.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000010ecb54462f03c120000000000000000000000000000000000000000000000000f1d44b2fe2b165100000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab666000000000000000000000000000000000000000000000000000000006552471300000000000000000000000000000000000000000000000000000000000000020000000000000000000000002b81945875f892aff04af0a298d35fb2cf848c7b000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,764700.0,141485.0,849333.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,2.09078216,1219548904.43,web,web,0x2b81945875f892aff04af0a298d35fb2cf848c7b,9.0,2023-11-13 15:55:59,False
0xadcbc2f56c7e779d77f7f42ffb87d7f005d09f0df21b857f06f39ba3e193e293,18564002.0,1699890851.0,621.0,0xa4e06e9c2de08da3002affe3a09fafc1d854173d51d2161b8d6678cdfaeb6bae,178.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2.0,353180.0,622517780234.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000a369cca852e0353000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab66600000000000000000000000000000000000000000000000000000000655246b00000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000002b81945875f892aff04af0a298d35fb2cf848c7b,,16452778.0,141445.0,849341.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,2.0,1219548904.43,web,web,0x2b81945875f892aff04af0a298d35fb2cf848c7b,9.0,2023-11-13 15:54:11,True
0xada76f00869e0f6ceecbc52614b88ae5cc0114a32ecacabe6d1d902c73aa1a7f,18559094.0,1699831499.0,619.0,0x2aa6b0f3d185d715f0347ebc269e317dfdb3fe93a34a62f385a26f502a908b98,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,350012.0,247393560308.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000001d7bd1a8d11e0000000000000000000000000000000000000000000000000082f1e296a7eafc600000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065515ed80000000000000000000000000000000000000000000000000000000000000002000000000000000000000000a12754702c68536288140209eea208aa0e0d7798000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,880937.0,134902.0,854249.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.00215581,518682.17,bob,bob,0xa12754702c68536288140209eea208aa0e0d7798,9.0,2023-11-12 23:24:59,False
0x58ef10768f9c5dbf871fe4fc5aca02701335ac8582a799a746e1bcc01a5330e6,18559080.0,1699831331.0,617.0,0x2aa8979244a18f9cedec5646f08f40343d798adc11524f5c9a04539ed5dbe7f9,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,379254.0,1048048208899.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000000000000000169e43364e1a3000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065515e310000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000a12754702c68536288140209eea208aa0e0d7798,,1397484.0,154288.0,854263.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,518682.17,bob,bob,0xa12754702c68536288140209eea208aa0e0d7798,9.0,2023-11-12 23:22:11,True
0xc66004ef6b6141ee46b46bf6a2277ddc03aaace1160643b6dbc43a1b66450c34,18559048.0,1699830947.0,615.0,0x45006d52ce29497f9c3830125ab821f2e569022717a46c9f8b2e416ef453b633,0.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,350012.0,244298355896.0,0.0,1,0x791ac94700000000000000000000000000000000000000000000000000017457a0e3a56900000000000000000000000000000000000000000000000004ea74be4019071200000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065515cb00000000000000000000000000000000000000000000000000000000000000002000000000000000000000000a12754702c68536288140209eea208aa0e0d7798000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,145318.0,145318.0,854295.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.70844776,409394.68,bob,bob,0xa12754702c68536288140209eea208aa0e0d7798,9.0,2023-11-12 23:15:47,False
