hash,blockNumber,timeStamp,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,txType,swapType,swapEth,tokenValue,tokenName,tokenSymbol,tokenCa,tokenDecimal,dateTime,snipe
0xfb1da13640b407303890340a30b39f82e2adc395176f1be15419a789723bda81,19198742.0,1707580787.0,860.0,0x72773278548a4f6850fd0708dc2102a58facaeeaac907828c5ef289832e5b4f3,63.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.021330214627098405,31500.0,37548188322.0,0.0,1,0x,,6375116.0,21000.0,214601.0,0x,,eth_transfer_out,,,,,,,,2024-02-10 15:59:47,False
0x2953ce5d393ef1c6c91f69656d4e6af3fd28e131831380d822291a8de405c0e7,19198742.0,1707580787.0,859.0,0x72773278548a4f6850fd0708dc2102a58facaeeaac907828c5ef289832e5b4f3,62.0,0x28c79b441c460d33a2751652d8793566860ab666,0x40a7df3df8b56147b781353d379cb960120211d7,0.0,92782.0,36148188322.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d00000000000000000000000000000000000000000052b7d2dcc80cd2e4000000,,6354116.0,46391.0,214601.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-10 15:59:47,False
0xe6dd848fae3d5944f9285557b98fa688ce90e97cb685ef309de55a2c23bd0054,19198741.0,1707580775.0,858.0,0xf511b03a19e0868cd8f24f18cff175950603d9c08bc510db6f7a97e6c198de74,1.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,288860.0,203154793157.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000dfbcb56beff17d6bab000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c79d740000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000040a7df3df8b56147b781353d379cb960120211d7,,1056170.0,119849.0,214602.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,8254.44,mobytoken,moby,0x40a7df3df8b56147b781353d379cb960120211d7,18.0,2024-02-10 15:59:35,True
0xd750b5179a12f6a1034873b8468b43faf9815a9a5da799aceece9efd6309e3d4,19191776.0,1707496283.0,857.0,0x207b5291b4a818b4e9b5339ad86a63c0ab7421b48da061692df664e1a2199aa1,18.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,589860.0,97975626398.0,0.0,1,0x791ac947000000000000000000000000000000000000000000000000000147165594da8100000000000000000000000000000000000000000000000001243f381a7ef56800000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c65368000000000000000000000000000000000000000000000000000000000000000200000000000000000000000080ad6d17613deeaceb6ebc97f1c11b7f1a097c52000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,2988630.0,234194.0,221567.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,0.14872486,359636.22,bitpixel 404,pixel,0x80ad6d17613deeaceb6ebc97f1c11b7f1a097c52,9.0,2024-02-09 16:31:23,False
0xa0399b944b51dcda78a8ccca3cd076e84e5999cc5a3b2ca0c16d7d4093d7f7aa,19191742.0,1707495875.0,856.0,0xca7209ea52023f9a550bd5e80e50b678ff882b0d7bdf0a942650867e13fd46c7,101.0,0x28c79b441c460d33a2751652d8793566860ab666,0x80ad6d17613deeaceb6ebc97f1c11b7f1a097c52,0.0,93752.0,86762107872.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000000000000000000000000000000016345785d8a0000,,3761423.0,46876.0,221601.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-09 16:24:35,False
0x1cdb8b15cfb4568e0ac7c96b684926dea5df24e555c72635a42c59f35035e6f8,19191741.0,1707495863.0,855.0,0xcaf1f19d786d2138561bd2aeb662e26a8de27622406c1f86b245c2719ed685c3,23.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.5,339380.0,95697120512.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000000d3367531353e000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c651c60000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc200000000000000000000000080ad6d17613deeaceb6ebc97f1c11b7f1a097c52,,2366037.0,145079.0,221602.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,0.5,359636.22,bitpixel 404,pixel,0x80ad6d17613deeaceb6ebc97f1c11b7f1a097c52,9.0,2024-02-09 16:24:23,False
0xd961a2fd1ebe9b56664540f6db872fb3175e11f0df3a12ead5e8c2bc6de5143a,19187886.0,1707449123.0,854.0,0xacb3c1a945a9fcbbfab7f3251e81e1855d7ce5cbd1345c4b4d696ec2e0571e10,10.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,368618.0,76847363877.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065c59b31000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000ecd48f326e70388d993694de59b4542ce8af7649000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000271000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000cb05e1641bb07250000000000000000000000000000000000000000000000000184caec3958fef1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,3797333.0,162964.0,225457.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,0.18429659,0.0,,,,,2024-02-09 03:25:23,False
0x24a3c3505b22487d865cc0f0c890522609ff5e7b3ea5048942d24c6b27deab96,19187656.0,1707446351.0,853.0,0xa7632b27e2f964c3cf9aea3f89810e2f9160086b8a547954868dbb645e2c6b7e,93.0,0x28c79b441c460d33a2751652d8793566860ab666,0xecd48f326e70388d993694de59b4542ce8af7649,0.0,96764.0,323215623527.0,0.0,1,0x095ea7b300000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc4500000000000000000000000000000000000000000000021e19e0c9bab2400000,,12704582.0,48382.0,225687.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-09 02:39:11,False
0xaa5673d0b4bd1784c3553dad29eb344c536302397bf09e31ac613500a1152a99,19187655.0,1707446339.0,852.0,0xd72f8ab735636c3857b0442aced0dcb47173038714f15b00ee4a9fa891330c61,60.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.3,376140.0,298603539014.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065c59051000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000ecd48f326e70388d993694de59b4542ce8af7649000000000000000000000000000000000000000000000000000000000000271000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000429d069189e000000000000000000000000000000000000000000000000000005b47d0213e20fdd000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000412210e8a00000000000000000000000000000000000000000000000000000000,,15191328.0,162582.0,225688.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_nonzero_value,,,,,,,,2024-02-09 02:38:59,False
0xe320e5d28f297c8531ef7c8682afcd7a7508e10e1a34c6ead9b60c778674871a,19183788.0,1707399419.0,851.0,0xb43a9b80161df7270e0d388e0781e76bac053951a4542f45e28ff22406c274ad,65.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.02,31500.0,60000000000.0,0.0,1,0x,,4251548.0,21000.0,229555.0,0x,,eth_transfer_out,,,,,,,,2024-02-08 13:36:59,False
0x33388a7aa5b1d546cf93449fd658154ec0ad500d84bc2a9538cf02507f229db4,19183787.0,1707399407.0,850.0,0x5b5d22a4a00d8376b94c615502314072814e500ed7c8536c6bd1d61f0dcc379f,17.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,951488.0,66959213989.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000023b2f115f0045b154e77000000000000000000000000000000000000000000000000075482c32aa09a2500000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c4d8f20000000000000000000000000000000000000000000000000000000000000002000000000000000000000000e2f95ee8b72ffed59bc4d2f35b1d19b909a6e6b3000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,1719326.0,378845.0,229556.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.05638166,0.0,,,,,2024-02-08 13:36:47,False
0x3519eda735fb53f861dfdda0060388d53f79f2aa31c08a5a2fac82d14e8a859c,19183706.0,1707398423.0,849.0,0x10f164369f265fa98a0fe28f96de3d7ddd3225b103c6f5aa30d49fe631507ecc,39.0,0x28c79b441c460d33a2751652d8793566860ab666,0xe2f95ee8b72ffed59bc4d2f35b1d19b909a6e6b3,0.0,96718.0,81405589508.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d00000000000000000000000000000000000000000052b7d2dcc80cd2e4000000,,5070219.0,48359.0,229637.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-08 13:20:23,False
0x829750f17c570426d39f959041ef228a38abf538b12bbd7a650675a3d278935c,19183705.0,1707398411.0,848.0,0xd955a31d748cd34c1943bb52a1ae263f1eedc9eea4649d9d1b32c7c291ab7b4d,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,2572840.0,87610642456.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000011d9788af8022d8aa73c000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c4d5180000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000e2f95ee8b72ffed59bc4d2f35b1d19b909a6e6b3,,3519274.0,1244001.0,229638.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,,,,,,,,2024-02-08 13:20:11,False
0x7f1c0f4d708c740ef4e79e9a3485486c9bdbd6b26a49a330166ddf3c1f608012,19173393.0,1707273419.0,847.0,0xe73a284b43b41f198e57bcf36b2ac901b73d2b01cbcc8de544d6cf1854d7197f,79.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.02,31500.0,31035018258.0,0.0,1,0x,,7123257.0,21000.0,239950.0,0x,,eth_transfer_out,,,,,,,,2024-02-07 02:36:59,False
0x7c3ae9240ac25b87a92d9539ad9c029738b0f50695a8be8b8409aa6337ddf000,19173392.0,1707273407.0,846.0,0xcd3403cfae44212c1b4433dc74b9ffa14f545e692a47a76b9f6f3adeb17e3fe3,5.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,341442.0,39432677222.0,0.0,1,0x791ac947000000000000000000000000000000000000000005d7e7619e75a98fc41356340000000000000000000000000000000000000000000000000708f5f6ebc9e33700000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c2ecce00000000000000000000000000000000000000000000000000000000000000020000000000000000000000008c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,874991.0,145833.0,239951.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,1.01385079,1808436767.73,龘龘 dádá,dada,0x8c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7,18.0,2024-02-07 02:36:47,False
0x38fcb3458311196be2abc683bc9dba8aa060d031d64917041993698ec10c64cd,19173374.0,1707273191.0,845.0,0x8e51ce7b0d81e4726dfd2f4c541dcd436128a42aeb9ee548725364516662bf40,144.0,0x28c79b441c460d33a2751652d8793566860ab666,0x8c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7,0.0,92564.0,25468053493.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000000000000000000000b3827a7d587a0311415e00000,,11703478.0,46282.0,239969.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-07 02:33:11,False
0x72c24f12b4ca4798bbe8b294484ed45a94dafb4a9967ae7e372277dfdaa301d4,19173373.0,1707273179.0,844.0,0xe0dbf7a5db5592f5359ed3dc9c80b412e05a7523da3ccfca7e3644ed3cdae234,2.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.0,346454.0,35076110135.0,0.0,1,0xb6f9de95000000000000000000000000000000000000000002ebf3b0cf3ad4c7e209ab1a000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065c2ebef0000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000008c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7,,906490.0,148215.0,239970.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,1.0,1808436767.73,龘龘 dádá,dada,0x8c688327c9371bb3bd69f6e1f1a6d8c9ca0880a7,18.0,2024-02-07 02:32:59,False
0x39091dfeafb57bb38ffcc7047f0b9035939b2cb5c485ff58d30dbde95fd11a87,19165405.0,1707176579.0,2279.0,0x94ab63f28d3a33b928b2f5daaf3fe244607897b0269d181cb5b19c215371cac0,136.0,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0x28c79b441c460d33a2751652d8793566860ab666,0.08020091121183623,21000.0,18097186155.0,0.0,1,0x,,15976738.0,21000.0,247938.0,0x,,eth_transfer_in,,,,,,,,2024-02-05 23:42:59,False
0x61069ab6116dde6741b5148d7e0c0c4044ff91fb6cda100a2b334b7c4cf007c1,19165143.0,1707173435.0,0.0,0x406b83ab620f647cf1dd88ef769e42d032beb68a4accdc86cbef0ae86a774f6a,16.0,0xc32079245e4d92c4673206b1886d9110ff298dee,0x28c79b441c460d33a2751652d8793566860ab666,1e-05,21000.0,24174707498.0,0.0,1,0x,,3832193.0,21000.0,248200.0,0x,,eth_transfer_in,,,,,,,,2024-02-05 22:50:35,False
0x868ef95a4363f52edbd97502a9f216237f327f90b5b690f4da3f0e68bfd94eff,19165136.0,1707173351.0,3.0,0x670eb918c7a260ea9e53711e285b6e4f191cde8bb7fe102f47bb2eb696c0a4b8,20.0,0xc320ed007dbbe4350ddc3302ee1faf4feccb8dee,0x28c79b441c460d33a2751652d8793566860ab666,1e-06,21000.0,29180000000.0,0.0,1,0x,,1331051.0,21000.0,248207.0,0x,,eth_transfer_in,,,,,,,,2024-02-05 22:49:11,False
0x835b0803504c1376f00cd9767764f4fa63f9b41a256c0c7a3a871f0a80d6e514,19165131.0,1707173291.0,843.0,0xb1432db38ee714781fb2689dcc65c65c02ac3acd6e1489d23ad155f8154d5ae7,201.0,0x28c79b441c460d33a2751652d8793566860ab666,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0.01,21000.0,20682534559.0,0.0,1,0x,,23973007.0,21000.0,248212.0,0x,,eth_transfer_out,,,,,,,,2024-02-05 22:48:11,False
0x3a3b249c57aea13b9356bd68ce6030003dc11b07160408867f454e654e368c83,19164752.0,1707168707.0,842.0,0xeaf177f2619dcf095d03a85b273ce677e2510792393bac7c2ca6499e5732774a,94.0,0x28c79b441c460d33a2751652d8793566860ab666,0x58f96c1d46db3a967c7dd33f1a3f0b601745d05b,0.015,21000.0,29626262479.0,0.0,1,0x,,10063248.0,21000.0,248591.0,0x,,eth_transfer_out,,,,,,,,2024-02-05 21:31:47,False
0x3af8a81e016ae6862c664967a66da42043b3a21d29d479bc22290bd38de75016,19157624.0,1707082235.0,50.0,0xcec7855eb51ad779a3de69f7d04c39a79231d9183395a07e43c14c89fd8d1e83,104.0,0xa42ff33b3a7c9e267d0baea9fc1384e7805de929,0x28c79b441c460d33a2751652d8793566860ab666,0.000639334496173151,21000.0,14851924962.0,0.0,1,0x,,6342380.0,21000.0,255719.0,0x,,eth_transfer_in,,,,,,,,2024-02-04 21:30:35,False
0xaabfc9631f1668621cd73e1d75d84154fe9860ec6291e0226e8c5d97f8101284,19148041.0,1706965847.0,2276.0,0x03c47859b161371813dc5f082af99b0c3897dafbe7e45e87735631e94da489b6,126.0,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0x28c79b441c460d33a2751652d8793566860ab666,0.07188599335757329,21000.0,19986212762.0,0.0,1,0x,,9287834.0,21000.0,265302.0,0x,,eth_transfer_in,,,,,,,,2024-02-03 13:10:47,False
0x2b86172485e50cdc2c00d81962b38294228949eacf5d7f11332a4b0c8019772c,19148010.0,1706965463.0,2.0,0xdf50fe6417567bf4028af3c81c092b7345127efbc12e65061405916da7129adf,48.0,0xc320ed007dbbe4350ddc3302ee1faf4feccb8dee,0x28c79b441c460d33a2751652d8793566860ab666,1e-06,21000.0,26430000000.0,0.0,1,0x,,4558678.0,21000.0,265333.0,0x,,eth_transfer_in,,,,,,,,2024-02-03 13:04:23,False
0xdaf62be0c0eade323757215dc0993bcc653cad54300f46528241b7f15ef9c56a,19148002.0,1706965367.0,841.0,0x35a35822cf7d7e036ab9c768fb5ec836917e7dca27cf7a3fe5e4ee59d5661fbf,67.0,0x28c79b441c460d33a2751652d8793566860ab666,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0.01,21000.0,21188966869.0,0.0,1,0x,,20738658.0,21000.0,265341.0,0x,,eth_transfer_out,,,,,,,,2024-02-03 13:02:47,False
0x46937f5c6f81d1ad31f05c5163f9671c3df744a90ca0529dc2d13809b895308a,19147917.0,1706964335.0,1.0,0x2b12ee45428dd2978baa24f33a00c2212811f6ae2944b0f4f9662277d6657832,12.0,0xc320ed007dbbe4350ddc3302ee1faf4feccb8dee,0x28c79b441c460d33a2751652d8793566860ab666,1e-06,21000.0,20590000000.0,0.0,1,0x,,812355.0,21000.0,265426.0,0x,,eth_transfer_in,,,,,,,,2024-02-03 12:45:35,False
0x055ddf947d559f535494d495ddda29e6e309cc89b1938b708da33342f6eb9467,19147912.0,1706964275.0,840.0,0xf6d262f59e4b9057d1ee836998d4f915f568835456b68e2d779be8f9308c8505,114.0,0x28c79b441c460d33a2751652d8793566860ab666,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0.01,21000.0,15142284095.0,0.0,1,0x,,8675715.0,21000.0,265431.0,0x,,eth_transfer_out,,,,,,,,2024-02-03 12:44:35,False
0xa04e478022f1623355c4404d9da99c0faa64d720f05948a66f8adea6f6cadc93,19144240.0,1706919647.0,0.0,0xdeb9dc603e11ea79798cb5c84a9543bbbd32ac38c8e59c5e71d2da35e55c6f4d,65.0,0xbc309e79070921c5d6113b68cfa7a17a043ae436,0x28c79b441c460d33a2751652d8793566860ab666,1e-06,21000.0,26940000000.0,0.0,1,0x,,9744344.0,21000.0,269103.0,0x,,eth_transfer_in,,,,,,,,2024-02-03 00:20:47,False
0x1e68b3ee46695147999e48c9f2ddfb3e3c24111027fd85cb9d76660523348289,19144238.0,1706919623.0,839.0,0x760fce24a0f3ec9736bac99062a81c1fac8a264934b9836d7806844630657c06,4.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0.0,338444.0,521938475731.0,0.0,1,0x791ac9470000000000000000000000000000000000000000000000000000576797de5797000000000000000000000000000000000000000000000000318f3557eeb52f0c00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065bd86d500000000000000000000000000000000000000000000000000000000000000020000000000000000000000008aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,,656442.0,133918.0,269105.0,0x791ac947,"swapExactTokensForETHSupportingFeeOnTransferTokens(uint256 amountIn, uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_zero_value,swap_sell,7.05568212,96102.44,dogwifhat,dogwifhat,0x8aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be,9.0,2024-02-03 00:20:23,False
0x6dff3318a1528f2d25aa6f049ada2313a20656fdbfd77ee36400be4b326576e1,19144235.0,1706919587.0,838.0,0x27a27995c9b2e5508c63070a44c6654d0c2bc9b25d305440730ab7771a8c957e,139.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.01,31500.0,20711894517.0,0.0,1,0x,,9243269.0,21000.0,269108.0,0x,,eth_transfer_out,,,,,,,,2024-02-03 00:19:47,False
0xca5e5f09cf9ddd3a0cb85b82e5c21b2f46e34c09d48901ea4f7777aa88302588,19144235.0,1706919587.0,837.0,0x27a27995c9b2e5508c63070a44c6654d0c2bc9b25d305440730ab7771a8c957e,138.0,0x28c79b441c460d33a2751652d8793566860ab666,0x8aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be,0.0,92530.0,19311894517.0,0.0,1,0x095ea7b30000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d000000000000000000000000000000000000000000000000016345785d8a0000,,9222269.0,46265.0,269108.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-03 00:19:47,False
0xe92f97a243f694d70f0cfcc7dac11f4e759e38d0c750c2c7950bfbea2381f575,19144234.0,1706919563.0,836.0,0x5af0fe9ef877f5ed93d86047f2b9ee7c5476aa64cad5ad42a44e029f3fa56201,3.0,0x28c79b441c460d33a2751652d8793566860ab666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,5.0,337300.0,907306672273.0,0.0,1,0xb6f9de950000000000000000000000000000000000000000000000000000344a0be21f23000000000000000000000000000000000000000000000000000000000000008000000000000000000000000028c79b441c460d33a2751652d8793566860ab6660000000000000000000000000000000000000000000000000000000065bd86980000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000008aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be,,628063.0,143749.0,269109.0,0xb6f9de95,"swapExactETHForTokensSupportingFeeOnTransferTokens(uint256 amountOutMin, address[] path, address to, uint256 deadline)",swap_tx_nonzero_value,swap_buy,5.0,96102.44,dogwifhat,dogwifhat,0x8aec4bbdcfb451aa289bfbd3c2f4e34a44ada1be,9.0,2024-02-03 00:19:23,True
0x11ae1e1f48af56fb03d84ff93584c4660cc1e7d9ee03c42083fe103cca8e25ba,19141595.0,1706887631.0,2271.0,0xa9635b152b63920a53e3c73e6b91dcac7a4e184715433e1d1a3a5c10da14d30d,107.0,0xc320e1d56521cf7bd3d4553b5a1d3a1885298dee,0x28c79b441c460d33a2751652d8793566860ab666,0.09948581503576301,21000.0,25046201884.0,0.0,1,0x,,7371377.0,21000.0,271748.0,0x,,eth_transfer_in,,,,,,,,2024-02-02 15:27:11,False
0x1c250050b69ba823a3209e9e41364015ad83b038f169e117694efcb6050ff9e0,19141370.0,1706884919.0,835.0,0x404602c34a7c66239e84b9f301c4e9611d4ce1fcab3b864d2addae909703eef1,37.0,0x28c79b441c460d33a2751652d8793566860ab666,0xbc30ffa3555aef42b127816558784db24433e436,0.010144348566809729,31500.0,32558646812.0,0.0,1,0x,,2256167.0,21000.0,271973.0,0x,,eth_transfer_out,,,,,,,,2024-02-02 14:41:59,False
0xa968e30e5d355fd644c053f3761534a94fe73dea235514bf3240e3b0c68df7aa,19141369.0,1706884907.0,834.0,0x551627d02ab21437b885b18edc1035a9dbdb8562f0fea513adb235b4dfa4fe7a,9.0,0x28c79b441c460d33a2751652d8793566860ab666,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0.0,484684.0,40791268900.0,0.0,1,0x5ae401dc0000000000000000000000000000000000000000000000000000000065bcff2e000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000016000000000000000000000000000000000000000000000000000000000000000e404e45aaf000000000000000000000000896295d66a2144d703cb81d27ec3b583d1eeb86f000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000002710000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000039d051b43efbc37a00000000000000000000000000000000000000000000000000ab7f3265d44055000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002449616997000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,2805281.0,189630.0,271974.0,0x5ae401dc,"multicall(uint256 deadline, bytes[] data)",swap_tx_zero_value,swap_sell,0.11601342,0.0,,,,,2024-02-02 14:41:47,False
0xc23804cb922e66d4dd8d8b9a3b316737b1ccbcae2880ab1e0eef3aa975aa165c,19141338.0,1706884535.0,833.0,0x78b8ea34f614626314553591f2636ca6a63c49a1fb603bd8ac2346214d37035b,119.0,0x28c79b441c460d33a2751652d8793566860ab666,0x896295d66a2144d703cb81d27ec3b583d1eeb86f,0.0,96718.0,36320049023.0,0.0,1,0x095ea7b300000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc4500000000000000000000000000000000000000000000021e19e0c9bab2400000,,15840194.0,48359.0,272005.0,0x095ea7b3,"approve(address _spender, uint256 _value)",approve,,,,,,,,2024-02-02 14:35:35,False
